0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
1,0,0,0,1,0,0,0,0,0,0,0,1,1,35.55,35.55,1,0,0,0,0,1,0,1,0,0
1,0,0,0,3,1,0,0,1,1,1,1,1,1,107.95,318.6,1,0,0,0,0,1,0,0,1,0
1,0,0,0,7,1,1,0,0,0,0,0,0,0,23.5,173,1,0,0,0,0,0,1,0,0,1
1,1,1,0,15,1,1,0,0,0,0,0,1,1,85.6,1345.55,1,0,0,1,0,0,0,0,1,0
1,0,1,0,36,1,1,0,0,0,0,1,1,1,95.4,3474.2,1,0,0,0,0,1,0,0,1,0
1,0,1,0,47,1,1,0,0,0,0,1,1,1,95.2,4563,0,1,0,0,1,0,0,0,1,0
1,1,1,1,8,1,0,0,0,0,0,1,0,1,80.45,583.45,1,0,0,0,1,0,0,0,1,0
0,0,1,1,71,1,1,1,1,1,1,1,1,0,91.05,6293.75,0,0,1,0,0,0,1,1,0,0
0,0,0,0,52,1,0,1,0,0,0,0,0,1,49.75,2535.55,1,0,0,1,0,0,0,1,0,0
0,0,1,0,72,1,1,1,0,1,1,1,1,1,84.4,6096.45,0,0,1,0,1,0,0,1,0,0
1,0,0,1,15,1,0,0,0,1,1,0,0,0,55.2,864.55,0,1,0,0,1,0,0,1,0,0
1,0,1,0,51,1,0,1,1,1,1,1,1,1,83.85,4307.1,0,0,1,0,1,0,0,1,0,0
0,0,0,0,18,1,0,0,0,0,0,0,0,1,71.1,1247.75,1,0,0,0,0,1,0,0,1,0
1,0,0,0,21,1,0,0,0,0,0,0,0,1,19.95,416.4,1,0,0,0,0,0,1,0,0,1
1,0,1,1,11,1,0,0,0,0,0,0,0,0,19.65,225.75,0,0,1,0,0,0,1,0,0,1
1,0,1,0,50,1,1,0,0,0,1,1,1,0,99.4,5059.75,0,1,0,0,0,1,0,0,1,0
0,0,1,0,63,1,1,0,1,1,1,1,1,1,109.25,6841.4,0,0,1,1,0,0,0,0,1,0
1,0,1,1,68,1,0,1,0,0,1,1,1,1,99.55,6668,0,0,1,0,0,1,0,0,1,0
0,0,0,0,15,1,0,1,0,1,1,0,0,0,58.95,955.15,1,0,0,0,0,1,0,1,0,0
0,0,0,0,24,1,1,0,0,0,1,0,1,1,89.55,2259.35,1,0,0,0,0,1,0,0,1,0
0,0,0,0,72,1,1,0,0,0,0,0,0,0,25.45,1866.45,0,0,1,0,1,0,0,0,0,1
0,0,0,1,62,1,1,0,0,1,0,1,1,1,100.15,6413.65,0,1,0,0,0,1,0,0,1,0
1,0,0,0,22,1,0,0,1,0,1,0,0,1,55.15,1193.05,0,1,0,0,1,0,0,1,0,0
1,0,0,0,11,1,0,1,0,1,0,0,0,1,79.5,795.65,1,0,0,1,0,0,0,0,1,0
1,0,1,0,55,1,1,1,1,0,0,1,0,1,96.75,5238.9,1,0,0,0,0,1,0,0,1,0
0,0,0,0,25,1,1,0,1,1,1,1,1,0,108.9,2809.05,0,0,1,0,0,1,0,0,1,0
0,1,1,0,72,1,1,1,1,1,1,1,1,1,116.75,8277.05,0,0,1,0,1,0,0,0,1,0
1,0,0,0,18,1,1,0,0,0,0,1,0,0,84.3,1537.9,1,0,0,1,0,0,0,0,1,0
0,0,0,0,6,1,1,0,0,0,0,0,0,1,73.85,401.3,1,0,0,0,0,0,1,0,1,0
0,0,1,0,40,1,1,0,0,0,1,0,0,1,78.85,3126.85,1,0,0,0,1,0,0,0,1,0
0,0,1,0,64,1,1,1,1,1,1,1,1,1,115.0,7396.15,0,1,0,0,0,1,0,0,1,0
0,1,0,0,37,1,1,0,0,0,0,1,1,1,96.55,3580.3,1,0,0,0,0,1,0,0,1,0
0,0,0,0,52,1,1,0,1,0,0,0,0,1,80.2,4297.6,0,1,0,0,0,0,1,0,1,0
1,0,1,1,43,1,1,1,0,1,1,0,0,1,91.25,4013.8,0,1,0,0,1,0,0,0,1,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,20.15,20.15,1,0,0,0,0,0,1,0,0,1
0,1,1,1,68,0,0,0,1,1,0,1,1,1,53.0,3656.25,0,0,1,0,0,1,0,1,0,0
0,0,1,1,7,1,0,1,1,1,0,1,0,0,69.45,477.05,0,1,0,0,0,1,0,1,0,0
1,1,1,0,5,1,1,0,0,1,0,0,0,1,79.9,343.95,1,0,0,1,0,0,0,0,1,0
1,0,0,0,3,1,1,0,0,0,0,0,0,0,74.5,217.45,1,0,0,0,0,1,0,0,1,0
0,0,0,0,2,1,0,0,0,0,0,0,0,0,19.3,44.4,1,0,0,0,0,0,1,0,0,1
1,0,1,0,58,1,1,0,0,1,0,1,1,0,100.35,5681.1,0,1,0,0,1,0,0,0,1,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,85.8,85.8,1,0,0,0,0,0,1,0,1,0
0,0,0,0,21,1,0,0,1,1,0,0,1,1,90.05,1862.9,1,0,0,0,0,1,0,0,1,0
1,0,0,0,19,0,0,0,0,1,0,1,0,1,39.65,733.35,1,0,0,0,0,1,0,1,0,0
1,0,0,0,4,1,1,0,0,0,0,0,0,1,76.05,318.9,1,0,0,0,0,1,0,0,1,0
0,1,0,0,54,1,1,1,1,0,1,1,1,0,82.45,4350.1,0,1,0,1,0,0,0,1,0,0
1,0,1,1,42,1,0,1,1,0,0,0,0,0,54.5,2301.15,1,0,0,0,0,0,1,1,0,0
1,0,0,1,7,1,0,0,0,0,0,0,0,0,19.45,136.75,0,1,0,0,0,0,1,0,0,1
1,0,0,0,1,1,0,0,0,0,0,0,0,1,71.35,71.35,1,0,0,0,0,0,1,0,1,0
0,0,0,0,70,1,1,0,1,0,0,1,1,0,98.9,6838.6,0,1,0,0,0,1,0,0,1,0
0,0,0,0,51,1,1,1,1,1,0,1,1,0,107.45,5680.9,0,1,0,1,0,0,0,0,1,0
0,0,0,1,16,1,0,0,0,0,0,0,0,1,19.3,360.35,0,1,0,1,0,0,0,0,0,1
0,0,0,0,8,1,1,0,0,0,0,0,0,1,73.5,632.2,1,0,0,0,0,1,0,0,1,0
1,0,0,0,37,0,0,1,1,0,1,0,0,1,40.55,1390.85,0,0,1,0,0,0,1,1,0,0
1,0,1,0,47,1,1,0,1,0,0,0,0,1,78.9,3650.35,0,1,0,0,0,1,0,0,1,0
0,1,0,0,6,0,0,0,0,0,0,1,1,1,44.4,263.05,1,0,0,0,0,1,0,1,0,0
0,0,1,1,45,1,1,1,1,1,1,1,0,0,81.3,3541.1,1,0,0,0,0,0,1,1,0,0
1,0,1,1,23,1,0,0,0,0,0,0,0,0,19.6,426.65,0,0,1,0,1,0,0,0,0,1
0,0,1,1,16,1,0,0,1,1,0,1,0,1,89.45,1430.25,1,0,0,0,1,0,0,0,1,0
0,0,1,0,23,1,1,0,0,1,0,0,1,0,90.15,2044.95,1,0,0,0,0,0,1,0,1,0
0,0,0,0,12,0,0,1,0,0,1,0,0,1,33.6,435.45,0,1,0,0,0,0,1,1,0,0
0,0,0,0,66,0,0,1,1,1,1,0,0,1,47.4,3177.25,0,0,1,0,0,0,1,1,0,0
0,0,0,0,3,1,0,0,0,0,0,0,0,0,44.6,122.7,1,0,0,0,0,1,0,1,0,0
1,0,1,0,23,1,1,0,1,1,0,0,0,0,84.25,1968.1,1,0,0,0,0,1,0,0,1,0
0,0,0,0,7,0,0,0,1,0,0,0,1,1,40.1,293.3,1,0,0,0,1,0,0,1,0,0
1,1,1,0,2,1,0,0,0,1,0,0,0,1,74.2,140.1,1,0,0,0,0,1,0,0,1,0
0,0,0,0,15,1,0,0,0,0,0,0,0,0,19.4,289.3,1,0,0,1,0,0,0,0,0,1
1,0,0,0,1,1,0,1,0,0,0,0,0,0,47.95,47.95,1,0,0,0,0,1,0,1,0,0
0,0,1,1,43,1,1,0,0,1,0,0,1,1,92.55,4039,1,0,0,1,0,0,0,0,1,0
0,0,1,1,42,1,0,0,0,0,0,1,0,1,77.95,3384,1,0,0,0,1,0,0,0,1,0
0,0,0,0,28,1,0,1,1,0,0,0,0,0,56.05,1522.65,1,0,0,0,0,1,0,1,0,0
0,0,1,0,51,1,1,0,0,0,0,0,0,0,25.5,1281.25,0,0,1,0,0,0,1,0,0,1
1,0,1,0,72,1,1,1,1,0,1,1,1,1,109.95,7852.4,0,0,1,0,1,0,0,0,1,0
0,0,1,0,13,1,0,0,0,0,0,0,0,0,43.8,592.65,0,1,0,0,0,1,0,1,0,0
0,0,0,0,6,0,0,0,0,0,0,1,1,0,45.0,298.7,1,0,0,0,1,0,0,1,0,0
1,0,0,0,10,1,1,0,0,0,0,0,0,1,24.0,226.55,1,0,0,0,0,1,0,0,0,1
1,0,1,0,61,1,1,0,1,1,0,1,1,1,105.55,6281.45,1,0,0,0,0,1,0,0,1,0
0,0,1,1,8,1,0,0,1,0,0,1,0,1,83.55,680.05,1,0,0,0,0,1,0,0,1,0
1,1,1,0,22,1,0,0,0,0,0,1,1,1,89.75,1938.9,1,0,0,1,0,0,0,0,1,0
1,0,1,0,42,1,1,0,1,1,0,1,0,1,95.25,3959.35,1,0,0,1,0,0,0,0,1,0
1,0,1,1,35,1,0,0,0,0,0,0,0,0,19.6,686.95,0,0,1,0,0,0,1,0,0,1
1,1,1,0,72,0,0,1,1,1,1,1,1,1,64.95,4546,0,0,1,0,1,0,0,1,0,0
0,0,0,0,12,1,1,0,0,0,1,1,1,1,75.85,854.45,0,1,0,0,0,0,1,1,0,0
1,0,0,0,40,1,0,1,0,1,0,0,1,0,67.45,2731,1,0,0,0,0,1,0,1,0,0
0,0,0,1,67,1,1,0,1,0,1,1,1,1,106.6,7244.7,0,1,0,1,0,0,0,0,1,0
1,0,1,0,2,1,0,0,1,0,1,0,1,1,64.2,143.65,1,0,0,0,0,0,1,1,0,0
0,0,0,0,71,1,1,1,1,1,1,1,1,0,111.3,7985.9,0,0,1,0,0,0,1,0,1,0
1,0,1,1,57,1,0,0,0,0,0,0,0,0,20.75,1123.15,0,0,1,0,0,0,1,0,0,1
0,1,1,0,17,1,1,0,0,0,0,1,1,1,92.55,1614.7,1,0,0,0,0,1,0,0,1,0
0,1,0,0,27,1,1,1,1,1,0,1,1,1,110.5,2857.6,0,1,0,1,0,0,0,0,1,0
1,0,0,0,51,1,0,0,1,1,0,1,1,1,99.0,5038.15,1,0,0,0,0,1,0,0,1,0
1,1,0,0,16,1,1,0,0,0,0,0,0,1,74.45,1261.35,1,0,0,1,0,0,0,0,1,0
0,1,0,0,3,1,1,0,0,0,0,0,0,1,75.05,256.25,1,0,0,0,1,0,0,0,1,0
0,0,1,1,32,1,0,1,1,0,1,0,0,0,61.4,1864.65,1,0,0,1,0,0,0,1,0,0
1,0,0,0,7,1,0,0,0,0,0,0,0,0,19.5,128.6,0,1,0,0,0,0,1,0,0,1
0,0,1,1,16,0,0,0,0,0,0,0,1,1,35.5,552.7,1,0,0,0,1,0,0,1,0,0
1,0,1,1,71,1,0,1,0,1,1,0,1,1,70.85,4973.4,0,0,1,0,1,0,0,1,0,0
0,0,0,0,63,1,1,1,1,1,1,1,0,1,79.85,4861.45,0,0,1,0,1,0,0,1,0,0
